TAZ,Intra Distance,EA,AM,MD,PM,EV,Intra Trips
311,0.24815362691879272,2.29940128326416,133.32037353515625,208.42515563964844,116.37425231933594,55.7904167175293,516.2095994949341
312,0.3525570333003998,0.0,11.19760513305664,29.694610595703125,35.197601318359375,15.69760513305664,91.78742218017578
313,0.3199000954627991,2.0,16.796405792236328,24.9940128326416,17.997005462646484,12.595808982849121,74.38323307037354
314,1.020012617111206,0.0,2.0,1.5,2.0,1.0,6.5
315,0.5635324716567993,0.0,0.0,0.0,1.5,1.0,2.5
316,0.26665404438972473,0.0,45.9940071105957,394.4640808105469,227.284423828125,107.58683013916016,775.3293418884277
317,0.7089848518371582,1.0,11.395209312438965,39.09281539916992,23.4940128326416,20.095808029174805,95.0778455734253
318,0.2925344705581665,0.0,0.0,0.0,0.0,0.0,0.0
319,0.37153109908103943,0.0,0.0,0.0,0.0,0.0,0.0
320,0.19791996479034424,0.0,4.0,4.8982038497924805,2.1976046562194824,1.5,12.595808506011963
321,0.20010367035865784,0.0,2.0,3.0,2.0,1.7994011640548706,8.79940116405487
322,0.2808957099914551,1.0,30.59281349182129,59.389217376708984,41.29341125488281,18.595808029174805,150.8712501525879
323,0.9616261124610901,0.0,7.09880256652832,4.3982038497924805,4.29940128326416,7.0,22.79640769958496
324,0.6459299325942993,0.0,2.3982036113739014,18.79640769958496,7.09880256652832,4.0,32.29341387748718
325,0.5009672045707703,1.0,26.676647186279297,28.88922119140625,5.09880256652832,5.197605133056641,66.86227607727051
326,0.6987783312797546,0.299401193857193,2.29940128326416,5.29940128326416,2.5,1.5,11.898203760385513
327,0.9894585609436035,0.0,2.0,3.29940128326416,1.0,1.5988023281097412,7.898203611373901
328,0.2874947786331177,0.0,62.65270233154297,79.4760513305664,49.9880256652832,20.29640769958496,212.41318702697754
329,0.8418116569519043,0.0,4.3982038497924805,14.59880256652832,5.0,8.0,31.9970064163208
330,0.31135866045951843,0.0,3.0,6.29940128326416,2.598802328109741,4.5,16.3982036113739
331,0.6786894798278809,0.299401193857193,18.497007369995117,29.592815399169922,8.59880256652832,5.59880256652832,62.58682909607887
332,0.35963428020477295,0.0,5.3982038497924805,17.898202896118164,1.0,3.5,27.796406745910645
333,0.23102524876594543,3.0,18.29640769958496,59.589820861816406,28.296405792236328,18.19760513305664,127.38023948669434
334,0.20010370016098022,1.0,3.79940128326416,6.197605133056641,4.29940128326416,5.29940128326416,20.59580898284912
335,0.246635302901268,0.0,6.0,8.59880256652832,6.697605133056641,1.2994011640548706,22.59580886363983
336,0.246635302901268,11.59880256652832,144.66468811035156,303.04193115234375,168.7724609375,124.4820327758789,752.5599155426025
337,0.950701117515564,0.0,0.0,0.0,0.0,0.0,0.0
338,0.4263445734977722,0.0,0.0,0.0,0.0,0.0,0.0
339,0.2625446915626526,0.0,28.39520835876465,173.1736602783203,106.38922882080078,54.49401092529297,362.4521083831787
340,0.2625446915626526,0.0,7.095808506011963,22.793411254882812,3.0,4.29940128326416,37.188621044158936
341,0.2682148814201355,0.598802387714386,17.997005462646484,33.29640579223633,15.0,4.197604656219482,71.08981829881668
342,0.2737501263618469,0.0,0.0,0.598802387714386,0.0,3.0,3.598802387714386
343,0.2682148516178131,0.0,0.598802387714386,8.79940128326416,10.0,4.59880256652832,23.997006237506866
344,0.38511326909065247,0.5,0.5,0.0,2.0,3.0,6.0
345,0.1656576246023178,0.0,0.0,1.0,0.0,0.0,1.0
346,0.33235397934913635,0.0,0.299401193857193,1.5988023281097412,0.0,2.5,4.398203521966934
347,0.35963431000709534,0.0,0.0,0.0,0.0,0.0,0.0
348,0.4274357557296753,0.0,0.0,4.0,3.0,1.0,8.0
349,0.2954294979572296,0.0,1.0,2.5,1.0,3.0,7.5
350,0.19791996479034424,0.0,12.69760513305664,29.592815399169922,17.29640769958496,14.39820384979248,73.985032081604
351,0.29007986187934875,0.0,0.0,1.2994011640548706,1.0,1.0,3.2994011640548706
352,0.2737501263618469,0.0,1.5988023281097412,11.09880256652832,2.8982036113739014,0.299401193857193,15.895209699869156
353,0.31503865122795105,0.0,0.0,0.299401193857193,0.299401193857193,1.0,1.598802387714386
354,0.24259108304977417,0.0,0.0,4.5,2.79940128326416,3.29940128326416,10.59880256652832
355,0.18902043998241425,0.0,0.0,1.0,1.0,0.0,2.0
356,0.17834550142288208,0.0,0.0,0.0,0.0,0.0,0.0
357,0.500652015209198,0.0,0.299401193857193,0.598802387714386,1.5,0.0,2.398203581571579
358,0.6987783312797546,0.0,2.0,2.29940128326416,1.0988023281097412,1.5,6.898203611373901
359,0.4180704951286316,0.0,0.0,8.79940128326416,2.3982036113739014,5.0,16.19760489463806
360,0.165657639503479,2.0,0.299401193857193,5.29940128326416,12.79940128326416,3.5,23.898203760385513
361,0.4346037209033966,0.0,0.0,0.0,0.0,0.0,0.0
362,0.29172053933143616,0.0,0.0,0.0,0.0,0.0,0.0
363,0.42096009850502014,0.0,3.6976046562194824,18.0,4.09880256652832,2.0,27.796407222747803
364,0.19829121232032776,0.5,9.29940128326416,14.194610595703125,5.997006416320801,3.3982036113739014,33.38922190666199
365,0.2030506581068039,6.59880256652832,13.4970064163208,42.19161605834961,40.694610595703125,27.793413162231445,130.7754487991333
366,0.2770001292228699,2.0,2.098802328109741,19.497005462646484,13.5,6.3982038497924805,43.494011640548706
367,0.18185749650001526,1.0,83.84431457519531,81.16468048095703,70.4760513305664,29.589820861816406,266.07486724853516
368,0.2612975537776947,0.0,14.09880256652832,14.69760513305664,8.0,2.0,38.79640769958496
369,0.21963225305080414,0.299401193857193,33.99401092529297,45.4880256652832,47.59580612182617,30.691617965698242,158.06886187195778
370,0.17834550142288208,0.0,0.0,4.0,6.8982038497924805,0.8982036113739014,11.796407461166382
371,0.4312967360019684,0.0,0.0,0.0,2.5,0.299401193857193,2.799401193857193
372,0.19912874698638916,0.0,3.29940128326416,7.29940128326416,3.0,0.299401193857193,13.898203760385513
373,0.3156290650367737,1.0,14.19760513305664,92.4820327758789,35.89521026611328,20.29640769958496,163.8712558746338
374,0.1981503665447235,0.0,5.8982038497924805,17.598800659179688,10.09880256652832,2.9970059394836426,36.59281301498413
375,0.19912874698638916,0.0,10.895210266113281,19.188621520996094,8.39820384979248,4.997006416320801,43.479042053222656
376,0.35083356499671936,0.0,0.299401193857193,0.299401193857193,0.0,1.0,1.598802387714386
377,0.2879010736942291,1.0,26.293415069580078,38.89820098876953,8.9970064163208,8.89820384979248,84.08682632446289
378,0.10884112119674683,0.0,0.0,0.0,0.0,0.0,0.0
379,0.45575883984565735,0.0,0.0,0.0,0.0,0.0,0.0
380,0.2382628321647644,0.0,2.5,2.098802328109741,3.598802328109741,0.0,8.197604656219482
381,0.10884112119674683,2.29940128326416,33.38922119140625,71.38024139404297,34.69161605834961,10.59880256652832,152.3592824935913
382,0.3035314679145813,1.0,2.5,11.09880256652832,8.0,3.598802328109741,26.19760489463806
383,0.6459299325942993,0.0,7.8982038497924805,9.29940128326416,9.29940128326416,0.5,26.9970064163208
384,0.2234867811203003,1.0,11.89820384979248,44.89521026611328,15.89820384979248,9.69760513305664,83.38922309875488
385,0.2378029227256775,0.0,0.0,0.5,0.0,0.0,0.5
386,0.2980518341064453,0.0,2.0,4.497005939483643,6.0,4.0,16.497005939483643
387,0.8832761645317078,0.0,0.0,2.5,0.0,0.0,2.5
388,1.129024863243103,0.0,0.0,0.0,0.0,0.0,0.0
389,0.8097906112670898,0.0,2.0,2.5,1.0,2.0,7.5
390,0.1981503665447235,2.0,52.58682632446289,160.97305297851562,101.3802490234375,60.392215728759766,377.3323440551758
391,0.500652015209198,0.0,2.0,0.299401193857193,0.0,2.0,4.299401193857193
392,0.2779919505119324,0.0,21.28443145751953,18.287425994873047,16.694610595703125,6.29940128326416,62.56586933135986
393,0.908709704875946,0.0,44.37724685668945,82.07185363769531,22.29041862487793,8.59880256652832,157.33832168579102
394,0.6786894798278809,0.0,6.59880256652832,19.497005462646484,8.19760513305664,6.5,40.793413162231445
395,0.20669537782669067,1.5988023281097412,21.39520835876465,32.194610595703125,27.092815399169922,15.997005462646484,98.27844214439392
396,0.23780293762683868,1.0,49.071861267089844,72.17664337158203,53.88922119140625,22.79640769958496,198.9341335296631
397,0.3231855630874634,0.0,6.8982038497924805,12.69760513305664,15.796407699584961,8.89820384979248,44.29042053222656
398,1.0164672136306763,2.5,0.0,2.29940128326416,0.7994011640548706,0.0,5.598802447319031
399,0.2808957099914551,0.0,0.598802387714386,0.7994011640548706,0.299401193857193,0.0,1.6976047456264496
400,0.23911646008491516,0.0,0.299401193857193,2.79940128326416,3.5988025665283203,4.0,10.697605043649673
401,0.2980518341064453,0.0,4.29940128326416,6.09880256652832,3.29940128326416,3.79940128326416,17.4970064163208
402,0.7963941097259521,0.0,0.0,1.0,1.0,0.0,2.0
403,0.3335402011871338,0.0,16.5,40.5,7.0,5.0,69.0
404,1.9749680757522583,0.0,0.0,1.0,4.0,1.0,6.0
405,0.20669537782669067,0.0,6.997005939483643,9.59880256652832,3.29940128326416,3.79940128326416,23.694611072540283
406,0.18185749650001526,0.0,7.694610595703125,8.895210266113281,4.997005939483643,0.0,21.58682680130005
407,0.2109827995300293,1.0,38.26946258544922,95.16766357421875,36.99102020263672,13.796407699584961,185.22455406188965
408,0.2109827846288681,0.299401193857193,24.293413162231445,50.089820861816406,17.99401092529297,17.092815399169922,109.76946154236794
409,0.36383485794067383,0.0,3.5,3.0,1.0,1.5,9.0
410,0.10691654682159424,0.0,0.0,0.0,0.0,0.0,0.0
411,0.14711523056030273,4.29940128326416,33.778446197509766,27.083831787109375,18.092815399169922,8.19760513305664,91.45209980010986
412,0.3401915729045868,0.0,0.0,0.0,0.0,0.0,0.0
413,1.0987811088562012,0.0,9.895210266113281,7.197605133056641,8.79940128326416,4.29940128326416,30.191617965698242
414,0.21963225305080414,0.0,56.5628776550293,26.583831787109375,25.793413162231445,6.997005939483643,115.93712854385376
415,0.16427716612815857,0.0,14.796407699584961,36.69161605834961,9.39820384979248,9.69760513305664,70.58383274078369
416,0.36383485794067383,0.0,0.0,1.5,0.0,0.0,1.5
417,0.19413672387599945,0.0,3.098802328109741,1.2994011640548706,2.3982036113739014,0.5,7.296407103538513
418,0.16427716612815857,0.0,2.098802328109741,2.79940128326416,5.59880256652832,4.29940128326416,14.796407461166382
419,0.19413670897483826,0.0,18.583833694458008,18.8922176361084,13.994010925292969,7.997006416320801,59.467068672180176
420,3.4444148540496826,0.0,1.0,14.0,4.0,4.0,23.0
421,0.422872930765152,1.0,22.39520835876465,54.3922119140625,42.592811584472656,21.796405792236328,142.17663764953613
422,0.22287623584270477,0.0,9.0,17.5,13.5,5.5,45.5
423,0.27566927671432495,0.5,28.79041862487793,30.19161605834961,17.4940128326416,5.3982038497924805,82.37425136566162
424,0.10691654682159424,0.0,0.0,0.0,1.0,1.0,2.0
425,0.23911643028259277,0.0,5.095808029174805,6.09880256652832,4.0,3.0,18.194610595703125
426,0.2037290334701538,0.0,10.39820384979248,24.398202896118164,10.39820384979248,6.79940128326416,51.994011878967285
427,0.24601560831069946,0.0,1.0,8.0,4.0,2.5,15.5
428,0.3335401713848114,0.0,4.29940128326416,25.898204803466797,9.79940128326416,2.5988025665283203,42.59580993652344
429,0.13711978495121002,0.0,0.0,0.0,0.0,0.0,0.0
430,0.36799848079681396,1.0,5.5,32.19760513305664,14.5,4.79940128326416,57.9970064163208
431,0.9087096452713013,0.0,3.098802328109741,7.497006416320801,5.29940128326416,5.3982038497924805,21.293413877487183
432,0.1943627893924713,0.0,5.697605133056641,19.694612503051758,12.19760513305664,5.697605133056641,43.28742790222168
433,0.1409858763217926,2.0,11.392215728759766,14.595808982849121,9.69760513305664,8.09880256652832,45.78443241119385
434,0.30631574988365173,2.0,22.0,73.39820098876953,15.29940128326416,7.29940128326416,119.99700355529785
435,0.2779919505119324,0.0,4.59880256652832,16.5,9.89820384979248,1.5,32.4970064163208
436,0.1152956634759903,0.0,1.197604775428772,3.8982038497924805,5.09880256652832,2.0,12.194611191749573
437,0.13711978495121002,0.0,3.598802328109741,6.29940128326416,3.29940128326416,2.0,15.197604894638062
438,0.17233945429325104,0.0,0.598802387714386,16.69760513305664,4.5,7.79940128326416,29.595808804035187
439,0.13184109330177307,0.0,3.0,0.0,1.0,0.0,4.0
440,0.22654308378696442,0.0,3.098802328109741,48.09580612182617,30.898202896118164,15.29940128326416,97.39221262931824
441,0.2294519990682602,0.0,1.5,13.0,1.0,1.0,16.5
442,0.66671222448349,0.0,0.0,0.0,0.0,0.0,0.0
443,0.24824440479278564,0.0,5.0,3.5,0.0,0.0,8.5
444,0.17536470293998718,0.0,6.697605133056641,21.29640769958496,5.8982038497924805,11.59880256652832,45.4910192489624
445,0.26066726446151733,0.0,1.5,0.299401193857193,0.0,0.0,1.799401193857193
446,0.2850209176540375,0.0,2.0,1.0,2.0,2.29940128326416,7.29940128326416
447,0.2108137011528015,0.0,0.0,2.0,0.0,0.0,2.0
448,0.5537394285202026,1.0,4.8982038497924805,20.194610595703125,14.39820384979248,3.29940128326416,43.790419578552246
449,0.14711523056030273,1.0,6.5,11.79940128326416,1.0,0.0,20.29940128326416
450,0.40391993522644043,0.0,4.79940128326416,24.99401092529297,19.39521026611328,11.19760513305664,60.38622760772705
451,0.4653986394405365,0.0,4.5,27.299400329589844,18.098800659179688,19.0,68.89820098876953
452,0.18454864621162415,0.0,1.0,1.0,0.0,0.598802387714386,2.598802387714386
453,0.2295505255460739,0.0,13.589820861816406,8.691617012023926,3.4970059394836426,0.299401193857193,26.077845007181168
454,0.5851568579673767,0.0,1.0,2.0,1.0,0.0,4.0
455,0.20972144603729248,1.0,4.197604656219482,30.79640769958496,13.895210266113281,12.296407699584961,62.185630321502686
456,0.1152956634759903,0.0,0.0,3.0,2.79940128326416,0.0,5.79940128326416
457,0.3183023929595947,0.0,1.0988023281097412,9.095808982849121,2.598802328109741,5.09880256652832,17.892216205596924
458,0.21550223231315613,1.5,3.0,6.0,1.0,1.5,13.0
459,0.20912602543830872,0.0,14.092814445495605,8.19760513305664,2.8982036113739014,0.0,25.188623189926147
460,0.1408834159374237,0.5,10.69760513305664,25.595808029174805,20.5,5.29940128326416,62.592814445495605
461,0.14219480752944946,0.0,4.997005939483643,10.994011878967285,5.09880256652832,0.299401193857193,21.38922157883644
462,0.13184109330177307,0.0,0.0,0.299401193857193,0.0,0.0,0.299401193857193
463,0.24824440479278564,0.0,1.5988023281097412,14.39820384979248,7.5,2.0,25.49700617790222
464,0.2911072373390198,0.0,0.0,0.0,0.0,0.0,0.0
465,0.14550349116325378,0.299401193857193,1.2994011640548706,12.796407699584961,12.296407699584961,7.197604656219482,33.88922241330147
466,0.18454866111278534,0.0,0.0,4.0,2.0,1.0,7.0
467,0.14818677306175232,0.0,10.883234977722168,10.892215728759766,9.796407699584961,1.0,32.571858406066895
468,0.14219479262828827,0.0,3.79940128326416,6.09880256652832,6.09880256652832,2.8982036113739014,18.895210027694702
469,0.2294519990682602,0.0,11.29940128326416,28.0,11.29940128326416,5.79940128326416,56.39820384979248
470,0.1409858763217926,0.0,3.0,8.4970064163208,1.5,3.29940128326416,16.29640769958496
471,0.2569567561149597,0.0,2.4970059394836426,5.59880256652832,1.0,1.0,10.095808506011963
472,0.6228518486022949,0.0,0.0,1.0,2.0,0.0,3.0
473,0.5166460275650024,0.0,0.0,0.0,1.5,0.0,1.5
474,0.2219729721546173,0.0,12.494012832641602,16.694610595703125,7.895209312438965,1.7994011640548706,38.88323390483856
475,0.5797944068908691,0.0,0.0,0.0,0.0,0.0,0.0
476,0.2693144679069519,0.0,7.697605133056641,17.79640769958496,4.497005939483643,7.79940128326416,37.790420055389404
477,0.5166460275650024,0.0,0.0,0.0,0.0,0.0,0.0
478,0.5851567983627319,0.0,2.598802328109741,6.0,5.29940128326416,3.5,17.3982036113739
479,0.5177667140960693,5.5,25.799400329589844,85.79940032958984,25.898204803466797,15.4970064163208,158.49401187896729
480,0.10188623517751694,1.0,6.09880256652832,5.697605133056641,8.59880256652832,1.8982036113739014,23.293413877487183
481,0.42078477144241333,0.0,0.0,1.0,0.5,0.5,2.0
482,0.28617146611213684,0.0,0.0,1.0,0.0,0.0,1.0
483,0.1516699641942978,0.0,3.5,5.79940128326416,3.5,1.2994011640548706,14.09880244731903
484,0.29258131980895996,0.0,0.0,9.79940128326416,5.79940128326416,4.0,19.59880256652832
485,1.0335638523101807,2.0,0.0,10.79940128326416,5.79940128326416,0.8982036113739014,19.49700617790222
486,0.8418115973472595,0.0,22.089820861816406,30.089820861816406,11.595808029174805,18.89521026611328,82.6706600189209
487,0.15097975730895996,0.0,2.29940128326416,29.293413162231445,12.19760513305664,6.59880256652832,50.389222145080566
488,0.34153711795806885,0.0,3.0,7.09880256652832,8.29940128326416,3.0,21.39820384979248
489,0.2569567561149597,0.0,3.0,2.5,3.5,1.197604775428772,10.197604775428772
490,0.10188624262809753,0.0,4.79940128326416,13.694610595703125,5.09880256652832,6.796407222747803,30.389221668243408
491,1.0413758754730225,0.0,2.5,2.79940128326416,1.8982034921646118,1.0,8.197604775428772
492,0.48225805163383484,0.0,4.0,9.79940128326416,6.29940128326416,3.5,23.59880256652832
493,0.3126240372657776,0.0,0.0,0.0,0.0,0.0,0.0
494,0.2848320007324219,0.299401193857193,29.47604751586914,30.889223098754883,16.694610595703125,3.79940128326416,81.1586836874485
495,0.2182081937789917,0.0,1.2994011640548706,4.5,3.5,1.0,10.29940116405487
496,0.1939128339290619,1.0,0.0,0.0,0.0,0.0,1.0
497,0.2618758976459503,0.0,4.8982038497924805,19.595808029174805,6.197604656219482,4.8982038497924805,35.58982038497925
498,0.17536470293998718,0.0,6.79940128326416,37.79640579223633,25.098800659179688,8.59880256652832,78.2934103012085
499,0.15846864879131317,0.0,8.39820384979248,24.49700355529785,10.89820384979248,8.59880256652832,52.39221382141113
500,0.3960481584072113,2.0,2.5,2.29940128326416,1.2994011640548706,1.6976046562194824,9.796407103538513
501,0.19719436764717102,0.0,4.5,23.69760513305664,20.299400329589844,12.0,60.497005462646484
502,0.2996695041656494,0.0,2.0,7.5,0.598802387714386,2.5,12.598802387714386
503,0.19319266080856323,0.0,0.0,7.8982038497924805,0.5,0.0,8.39820384979248
504,0.2852780818939209,1.0,47.99101638793945,89.0898208618164,33.89521026611328,10.0,181.97604751586914
505,0.19814631342887878,0.0,0.0,0.0,0.0,0.0,0.0
506,0.17196212708950043,0.0,0.0,0.0,1.0,0.598802387714386,1.598802387714386
507,0.30698925256729126,0.0,0.0,1.5,0.0,0.0,1.5
508,0.24776926636695862,0.5,0.299401193857193,7.3982038497924805,7.197605133056641,6.3982038497924805,21.793414026498795
509,0.1533091962337494,0.0,0.5,4.197604656219482,2.29940128326416,0.299401193857193,7.296407133340836
510,0.34153711795806885,0.0,0.0,0.5,0.5,2.5,3.5
511,0.14550349116325378,0.0,0.0,0.5,0.0,0.0,0.5
512,0.5797944068908691,0.0,4.5,1.2994011640548706,1.2994011640548706,1.0,8.098802328109741
513,0.21932917833328247,0.0,1.8982034921646118,9.5,5.0,2.0,18.398203492164612
514,0.158706933259964,0.0,5.79940128326416,31.197603225708008,17.799400329589844,10.29940128326416,65.09580612182617
515,0.13082477450370789,0.0,5.59880256652832,22.197603225708008,2.5,1.0988023281097412,31.39520812034607
516,0.11575287580490112,0.0,4.09880256652832,7.09880256652832,1.5988023281097412,2.0,14.796407461166382
517,0.23854844272136688,0.0,0.0,0.5,0.5,0.0,1.0
518,0.2693144679069519,0.0,2.5,2.5,0.0,0.0,5.0
519,0.16009850800037384,0.0,0.0,0.0,0.0,0.5,0.5
520,0.2087492048740387,1.0,7.09880256652832,19.497005462646484,16.09880256652832,9.19760513305664,52.892215728759766
521,0.2006048709154129,0.0,5.697605133056641,31.296405792236328,10.09880256652832,5.8982038497924805,52.99101734161377
522,4.30094051361084,0.0,0.0,0.0,0.0,0.0,0.0
523,0.16744989156723022,0.598802387714386,8.39820384979248,19.098800659179688,7.997006416320801,6.497005939483643,42.589819252491
524,0.158706933259964,0.0,0.0,5.0,0.0,1.0,6.0
525,0.18842072784900665,0.0,0.8982036113739014,2.0,1.5988023281097412,1.2994011640548706,5.796407103538513
526,0.1924935281276703,0.0,17.89521026611328,37.392215728759766,19.697603225708008,16.595809936523438,91.58083915710449
527,0.40149641036987305,0.0,1.2994011640548706,5.697605133056641,2.29940128326416,2.0,11.296407580375671
528,0.39243096113204956,0.0,0.0,0.0,0.299401193857193,0.299401193857193,0.598802387714386
529,0.2138557881116867,0.0,0.0,0.0,0.0,0.0,0.0
530,0.1570892482995987,0.0,3.0,0.0,0.0,0.0,3.0
531,0.19375079870224,0.5,3.098802328109741,11.69760513305664,1.0,4.59880256652832,20.895210027694702
532,0.11301515251398087,0.0,9.89820384979248,23.39520835876465,7.3982038497924805,7.79940128326416,48.49101734161377
